Transaction Date,Description,Amount,Balance,Category,Status
2024-02-14,Flowers & Gifts,85.00,4797.87,Gifts,Posted
2024-02-14,Romantic Dinner,156.80,4641.07,Dining,Posted
2024-02-15,Freelance Payment,725.00,5366.07,Income,Posted
2024-02-15,Gas Station Exxon,46.30,5319.77,Transportation,Posted
2024-02-16,Home Depot,207.89,5111.88,Home Improvement,Posted
2024-02-16,Subway,10.50,5101.38,Dining,Posted
2024-02-19,Target RedCard,95.67,5005.71,Shopping,Posted
2024-02-19,Domino's Pizza,28.99,4976.72,Dining,Posted
2024-02-20,Internet Bill,69.99,4906.73,Utilities,Posted
2024-02-20,Barnes & Noble,42.50,4864.23,Books,Posted
2024-02-21,Walgreens,31.28,4832.95,Health,Posted
2024-02-21,Sonic Drive-In,16.43,4816.52,Dining,Posted
2024-02-22,Costco Wholesale,184.32,4632.20,Groceries,Posted
2024-02-22,Starbucks,15.89,4616.31,Dining,Posted
2024-02-23,Car Wash Service,25.00,4591.31,Transportation,Posted
2024-02-23,YouTube Premium,11.99,4579.32,Entertainment,Posted
2024-02-26,Kroger Grocery,79.45,4499.87,Groceries,Posted
2024-02-26,Arby's,13.50,4486.37,Dining,Posted
2024-02-27,Water Bill,42.80,4443.57,Utilities,Posted
2024-02-27,Gap Store,78.90,4364.67,Shopping,Posted
2024-02-28,Health Insurance,285.00,4079.67,Insurance,Posted
2024-02-29,Cheesecake Factory,67.85,4011.82,Dining,Posted
2024-03-01,Salary Deposit,3500.00,7511.82,Income,Posted
2024-03-01,Shell Gas Station,49.60,7462.22,Transportation,Posted
2024-03-04,Whole Foods,94.23,7368.00,Groceries,Posted
2024-03-04,Panera Bread,15.70,7352.30,Dining,Posted
2024-03-05,Electric Company,128.90,7223.40,Utilities,Posted
2024-03-05,Best Buy,319.99,6903.41,Electronics,Posted
2024-03-06,Rent Payment,1200.00,5703.41,Housing,Posted
2024-03-06,KFC,19.45,5683.96,Dining,Posted
2024-03-07,Uber Ride,18.75,5665.21,Transportation,Posted
2024-03-07,Amazon Order,145.67,5519.54,Shopping,Posted
2024-03-08,Trader Joe's,68.90,5450.64,Groceries,Posted
2024-03-08,Chipotle,17.89,5432.75,Dining,Posted
2024-03-11,Mobile Phone Bill,75.00,5357.75,Utilities,Posted
2024-03-11,Starbucks,16.50,5341.25,Dining,Posted
2024-03-12,CVS Pharmacy,43.21,5298.04,Health,Posted
2024-03-12,Buffalo Wild Wings,38.90,5259.14,Dining,Posted
